,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
7848,30161395,1693398307,52497,1,3,b._dns-sd._udp.���%m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7849,30161397,1693398308,52497,1,3,b._dns-sd._udp.���%m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7937,30671921,1693400102,1999,1,3,db._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7938,30671923,1693400102,29123,1,3,lb._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7939,30671925,1693400102,608,1,3,r._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7940,30671926,1693400102,45432,1,3,b._dns-sd._udp.`��m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86387,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7941,30671929,1693400102,24208,1,3,db._dns-sd._udp.`��m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86387,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7942,30671931,1693400102,27131,1,3,r._dns-sd._udp.`��m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86232,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7943,30671933,1693400102,23428,1,3,dr._dns-sd._udp.`��m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86232,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7944,30671935,1693400102,22834,1,3,lb._dns-sd._udp.`��m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86395,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7945,30671955,1693400105,1999,1,3,db._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7946,30671957,1693400105,29123,1,3,lb._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7947,30671959,1693400105,608,1,3,r._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7948,30672678,1693400150,1999,1,3,db._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7949,30672680,1693400150,29123,1,3,lb._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7950,30672684,1693400150,608,1,3,r._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7951,30673002,1693400177,1999,1,3,db._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7952,30673004,1693400177,29123,1,3,lb._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7953,30673008,1693400177,608,1,3,r._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7954,30678405,1693400583,1999,1,3,db._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7955,30678408,1693400583,29123,1,3,lb._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7956,30678413,1693400583,608,1,3,r._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
8007,30845709,1693400827,1999,1,3,db._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
8008,30845712,1693400827,29123,1,3,lb._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
8009,30845714,1693400827,608,1,3,r._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
8010,30847194,1693400967,41955,1,3,b._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
8011,30847196,1693400967,42634,1,3,db._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
8012,30847198,1693400967,31270,1,3,dr._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
8013,30847200,1693400967,62096,1,3,lb._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
8014,30847208,1693400967,31471,1,3,r._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
8015,30849296,1693401128,38781,1,3,b._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
8016,30849299,1693401128,46125,1,3,db._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
8017,30849300,1693401129,46125,1,3,db._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
8018,30849302,1693401129,14340,1,3,dr._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
8019,30849304,1693401129,53907,1,3,lb._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
8059,31016224,1693401489,34662,1,3,dr._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
8205,31697033,1693403702,45432,1,3,b._dns-sd._udp.`��m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86398,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
8206,31697035,1693403702,24208,1,3,db._dns-sd._udp.`��m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86397,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
8207,31697037,1693403702,27131,1,3,r._dns-sd._udp.`��m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86394,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
8208,31697039,1693403702,23428,1,3,dr._dns-sd._udp.`��m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86225,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
8209,31697041,1693403702,22834,1,3,lb._dns-sd._udp.`��m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86336,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
10676,45587359,1693404479,1999,1,3,db._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
10677,45587374,1693404479,29123,1,3,lb._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
10678,45587376,1693404479,608,1,3,r._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
10679,45587577,1693404506,42634,1,3,db._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
10680,45587579,1693404506,31270,1,3,dr._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
10681,45588183,1693404567,62096,1,3,lb._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
10682,45588185,1693404567,41955,1,3,b._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
10683,45588191,1693404568,31471,1,3,r._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
10684,45590337,1693404728,38781,1,3,b._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
10685,45590342,1693404729,14340,1,3,dr._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
10686,45590344,1693404729,53907,1,3,lb._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
10729,45754118,1693405089,34662,1,3,dr._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
10730,45755210,1693405157,37573,1,3,r._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
10731,45755211,1693405157,37573,1,3,r._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
10732,45755216,1693405157,42049,1,3,b._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
10773,46050724,1693326482,32636,1,3,r._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
10774,46054481,1693326855,8126,1,3,b._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
10775,46054482,1693326855,8126,1,3,b._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
10776,46054484,1693326855,45429,1,3,b._dns-sd._udp.p	��j,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86395,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
12056,47867702,1693410270,1999,1,3,db._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
12144,48036295,1693410902,45432,1,3,b._dns-sd._udp.`��m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86380,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
12145,48036297,1693410902,45432,1,3,b._dns-sd._udp.`��m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86384,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
13578,51607423,1693363872,13407,1,3,lb._dns-sd._udp.128.179.120.10.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
13579,51610857,1693364015,28449,1,3,lb._dns-sd._udp.0.155.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
13580,51610858,1693364015,12769,1,3,lb._dns-sd._udp.workgroup,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86398,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
13581,51610859,1693364015,32596,1,3,lb._dns-sd._udp.128.179.120.10.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
13582,51611027,1693364022,38231,1,3,lb._dns-sd._udp.0.155.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
13583,51611028,1693364022,34275,1,3,lb._dns-sd._udp.128.179.120.10.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
13584,51611029,1693364022,55081,1,3,lb._dns-sd._udp.workgroup,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86393,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
13618,51945741,1693364595,2721,1,3,lb._dns-sd._udp.128.179.120.10.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
13656,52115165,1693364987,30877,1,3,lb._dns-sd._udp.128.179.120.10.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7031,27289561,1693358282,49715,1,3,db._dns-sd._udp.0.0.30.172.in-addr.arpa,12,159.226.94.128,8.8.8.8,"{""rr"":[]}"
7158,27630960,1693358613,30578,1,3,db._dns-sd._udp.0.0.30.172.in-addr.arpa,12,159.226.94.128,8.8.8.8,"{""rr"":[]}"
7520,28659837,1693359440,27722,1,3,db._dns-sd._udp.0.0.30.172.in-addr.arpa,12,159.226.94.128,8.8.8.8,"{""rr"":[]}"
8055,30971442,1693361496,19317,1,3,db._dns-sd._udp.0.0.30.172.in-addr.arpa,12,159.226.94.128,8.8.8.8,"{""rr"":[]}"
8130,31312434,1693361749,49013,1,3,lb._dns-sd._udp.0.0.30.172.in-addr.arpa,12,159.226.94.128,8.8.8.8,"{""rr"":[]}"
8131,31312435,1693361749,47175,1,3,b._dns-sd._udp.workgroup,12,159.226.94.128,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86396,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
8132,31312436,1693361749,17717,1,3,b._dns-sd._udp.0.0.30.172.in-addr.arpa,12,159.226.94.128,8.8.8.8,"{""rr"":[]}"
8133,31312437,1693361749,4706,1,3,db._dns-sd._udp.workgroup,12,159.226.94.128,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86396,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
8134,31312438,1693361749,62099,1,3,lb._dns-sd._udp.workgroup,12,159.226.94.128,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86396,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
8807,34823905,1693365096,4515,1,3,db._dns-sd._udp.0.0.30.172.in-addr.arpa,12,159.226.94.128,8.8.8.8,"{""rr"":[]}"
8844,34994819,1693365350,18471,1,3,b._dns-sd._udp.0.0.30.172.in-addr.arpa,12,159.226.94.128,8.8.8.8,"{""rr"":[]}"
8845,34994820,1693365350,24919,1,3,lb._dns-sd._udp.0.0.30.172.in-addr.arpa,12,159.226.94.128,8.8.8.8,"{""rr"":[]}"
8846,34994821,1693365350,58737,1,3,b._dns-sd._udp.workgroup,12,159.226.94.128,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86396,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
8847,34994824,1693365350,38204,1,3,db._dns-sd._udp.workgroup,12,159.226.94.128,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86396,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
8848,34994825,1693365350,15691,1,3,lb._dns-sd._udp.workgroup,12,159.226.94.128,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86395,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
9004,36498481,1693367031,31024,1,3,b._dns-sd._udp.0.0.30.172.in-addr.arpa,12,159.226.94.128,8.8.8.8,"{""rr"":[]}"
9005,36498482,1693367031,35053,1,3,db._dns-sd._udp.workgroup,12,159.226.94.128,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86394,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
9006,36498484,1693367031,33348,1,3,db._dns-sd._udp.0.0.30.172.in-addr.arpa,12,159.226.94.128,8.8.8.8,"{""rr"":[]}"
9007,36498485,1693367031,56514,1,3,lb._dns-sd._udp.0.0.30.172.in-addr.arpa,12,159.226.94.128,8.8.8.8,"{""rr"":[]}"
9008,36498486,1693367031,22900,1,3,b._dns-sd._udp.workgroup,12,159.226.94.128,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86394,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
9009,36498487,1693367031,19156,1,3,lb._dns-sd._udp.workgroup,12,159.226.94.128,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86394,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
9635,39390146,1693383878,26434,1,3,lb._dns-sd._udp.241.66.196.10.in-addr.arpa,12,159.226.94.128,8.8.8.8,"{""rr"":[]}"
9636,39390148,1693383878,36531,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.128,8.8.8.8,"{""rr"":[]}"
9637,39390247,1693383881,36531,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.128,8.8.8.8,"{""rr"":[]}"
9638,39390249,1693383881,26434,1,3,lb._dns-sd._udp.241.66.196.10.in-addr.arpa,12,159.226.94.128,8.8.8.8,"{""rr"":[]}"
9639,39390337,1693383884,36531,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.128,8.8.8.8,"{""rr"":[]}"
9640,39390338,1693383884,26434,1,3,lb._dns-sd._udp.241.66.196.10.in-addr.arpa,12,159.226.94.128,8.8.8.8,"{""rr"":[]}"
9641,39390424,1693383887,26434,1,3,lb._dns-sd._udp.241.66.196.10.in-addr.arpa,12,159.226.94.128,8.8.8.8,"{""rr"":[]}"
9642,39390425,1693383887,36531,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.128,8.8.8.8,"{""rr"":[]}"
10080,42760545,1693326920,11666,1,3,lb._dns-sd._udp.0.0.16.172.in-addr.arpa,12,159.226.94.128,8.8.8.8,"{""rr"":[]}"
10081,42760547,1693326920,9087,1,3,lb._dns-sd._udp.workgroup,12,159.226.94.128,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86393,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
10082,42760548,1693326920,11528,1,3,b._dns-sd._udp.0.0.16.172.in-addr.arpa,12,159.226.94.128,8.8.8.8,"{""rr"":[]}"
10083,42760549,1693326920,9920,1,3,db._dns-sd._udp.0.0.16.172.in-addr.arpa,12,159.226.94.128,8.8.8.8,"{""rr"":[]}"
10084,42760554,1693326920,35345,1,3,b._dns-sd._udp.workgroup,12,159.226.94.128,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86393,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
10085,42760557,1693326920,22098,1,3,db._dns-sd._udp.workgroup,12,159.226.94.128,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86331,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
