,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
1448,28055967,1693370126,59921,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1491,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1447,28054033,1693370065,52946,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1552,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1446,28052719,1693370004,2221,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3173,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1445,28014851,1693391642,46623,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86325,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1440,27887881,1693369944,28776,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1673,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1439,27861214,1693385614,9519,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86270,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1438,27804557,1693328169,60693,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":123,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1454,28185302,1693392193,57461,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86396,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1437,27803794,1693328108,12123,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":184,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1425,27467817,1693327146,45214,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":548,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1411,27187489,1693384462,7050,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86380,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1410,27185150,1693384334,51667,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86389,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1405,27034131,1693368409,58165,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":122,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1402,26994828,1693388220,34730,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86379,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1249,23750525,1693408760,63110,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86396,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1232,23408818,1693407680,26209,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86392,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
968,18500975,1693409069,33254,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":528,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1436,27802646,1693328047,29096,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":244,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
967,18500866,1693409062,51599,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":535,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1455,28186090,1693392260,58325,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86390,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1462,28354539,1693392437,31211,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86384,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1488,28664398,1693331286,6602,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":348,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1487,28663536,1693331226,4674,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":408,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1486,28662747,1693331165,49128,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":469,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1485,28660868,1693331044,54462,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":590,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1480,28552701,1693387193,26225,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86380,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1479,28551881,1693387133,50471,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86397,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1478,28551819,1693387127,11586,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86397,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1477,28531601,1693393348,62557,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86388,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1456,28186962,1693392315,60996,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86392,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1476,28528306,1693393105,9222,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86392,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1474,28493125,1693330983,15857,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2364,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1473,28487522,1693330557,49282,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2790,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1472,28486780,1693330496,6192,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":122,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1467,28359606,1693392801,38226,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86353,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1466,28359009,1693392746,60801,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86394,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1465,28358068,1693392685,59304,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86388,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1464,28355354,1693392503,57150,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86297,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1463,28354601,1693392443,28311,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86271,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1475,28526491,1693392989,12488,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":85920,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1489,28665132,1693331347,24011,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":287,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
966,18500112,1693409009,35103,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1632,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
958,18336467,1693408949,18591,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1692,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
930,18163745,1693408277,62346,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1320,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
929,18163078,1693408224,29111,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1374,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
928,18163010,1693408217,59828,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1381,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
927,18161899,1693408164,26129,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2477,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
926,18161831,1693408157,25302,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1441,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
925,18161135,1693408103,22291,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1495,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
924,18160505,1693408096,62707,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1502,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
923,18159901,1693408043,16612,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1555,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
931,18163824,1693408284,4232,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1314,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
922,18159820,1693408036,47355,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1562,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
920,18158845,1693407976,34055,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1622,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
919,18158261,1693407922,6209,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1676,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
918,18158187,1693407915,32488,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1683,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
912,17993095,1693407862,30447,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2779,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
